fan_speed,cooler_set_temp,Water Chiller Temp,Top Coil Temp,Mid Coil Temp,coil_in_temp,Energy Use Fan,Energy Use Chiller,energy_use,water_flowrate,amb_rh,Ambient Temp,amb_dew_pt,Inside RH,Inside Temp,Inside Dew Point
1,9,9.6,12.1,14.2,10.5,10.1,609,619.1,0.1785714286,32,30.7,12.1,42,25.6,11.7
1,9,9.6,12.4,13,10.9,10.1,618,628.1,0.1785714286,37,31.4,15,45,24.7,12
1,9,9.2,12.4,13.9,10.4,10.1,634,644.1,0.1785714286,36,30.6,13.8,46,25.4,12.9
1,9,10,13.5,17.4,13.1,10.1,654,664.1,0.1785714286,37,31.5,15,45,25.5,12.7
1,9,10,13.4,15,14.2,10.1,666,676.1,0.1785714286,36,32.5,15.5,46,25.7,13.2
1,9,9.2,,,14.2,10.1,634,644.1,0.1785714286,24,35,11,45,23,10.7
3,9,11.7,24.6,22.5,18,27.8,659,686.8,0,36,29,12.4,40,26,11.4
3,9,13.3,26.8,23.4,21.8,27.7,667,694.7,0,32,29.2,10.8,39,26.3,11.2
3,9,13.6,27.8,25,22,27.8,675,702.8,0,30,29.7,10.3,37,26.5,10.6
3,9,12.9,17.4,19.4,19,27.9,665,692.9,0,31,28.2,9.5,40,24.8,10.3
3,9,13.4,18.5,21.5,20,27.6,665,692.6,0,32,28.9,10.5,40,26,11.4
3,9,11.8,16.2,15.6,18.6,27.7,666,693.7,0,39,29.2,13.8,48,24.2,12.5
3,9,12.2,16,16.5,17.3,27.3,667,694.3,0,36,31.9,15,51,24.2,13.4
3,9,12.1,17.6,16.2,17.2,27.4,682,709.4,0,33,34.6,16,50,24.7,13.6
3,9,11.5,14.2,16.5,14.9,27.8,664,691.8,0,32,32.6,13.8,53,23.9,13.7
3,9,12.7,13.4,17.3,18.5,27.6,673,700.6,0,27,36.8,14.7,54,23.4,13.6
3,9,11.3,12.9,16.1,15.6,27.5,663,690.5,0,33,30.8,12.7,54,22.7,12.9
3,9,9.7,14,12.4,14.6,29.2,647,676.2,0,36,27.2,10.8,58,20.2,11.7
3,9,10,12.5,15.6,14.6,27.6,659,686.6,0,36,29.7,13,59,20.3,12
3,9,10.9,12,13.4,14.6,27.4,666,693.4,0,31,34.3,14.7,57,22,13.1
3,9,10.5,12.1,13.1,14.5,27.4,662,689.4,0,31,32.4,13.1,57,21.6,12.7
3,9,9.7,14.2,12.8,13.5,27.5,652,679.5,0,31,30.8,13.6,59,20.3,12
3,9,9.6,10.7,13.1,14.2,27.6,653,680.6,0,26,33.2,11.1,51,20.7,10.2
3,9,9.2,13.7,12.4,13.9,28,618,646,0,37,25.3,9.6,58,18.4,10
3,9,9.2,11.3,11.9,12.6,28.2,610,638.2,0,45,21.4,9,64,16.9,10
3,0,6.7,10,10.5,10.4,28.1,620,648.1,0,48,19.8,8.5,66,15.4,9.1
3,0,6.2,8.3,8.7,10,28.4,613,641.4,0,50,18.6,8,68,14.5,8.7
3,0,6.1,9.8,,9.5,28.1,600,628.1,0,53,17.7,8,72,13.4,8.5
0,7,10.4,13.1,13.6,15.2,1.2,609,610.2,26.375,46.2,25.3,12.8,52,22.9,12.3
5,7,12.3,14.9,14.7,15.9,69.1,653,722.1,26.375,45,27,14.2,54,23.5,13.4
5,7,13.0,17.9,18.4,15.9,69,666,735,26.375,44,27.6,14.2,58.7,22.4,13.9
5,7,13.1,18.4,16.1,17.0,69.1,667,736.1,26.375,44,28.2,14.7,62,22.1,14.4
5,7,13.2,16.7,16.5,17.7,69.2,667,736.2,26.375,42,29.7,15.3,64,21.9,14.8
5,7,13.6,18.9,16.4,19.4,69.2,674,743.2,26.375,40,31,15.6,66,21.8,15.1
5,7,13.8,16.1,16.9,18.1,69.4,681,750.4,26.375,37,32.9,16.2,67,21.9,15.4
5,7,13.9,17.0,16.2,19.3,69.2,681,750.2,26.375,35,33.6,15.9,66,22,15.3
5,7,13.9,16.1,18,16.8,69,673,742,26.375,32,35,15.9,65,22.1,15.1
5,7,12.8,17.6,18,13.6,69,663,732,26.375,33,32.9,14.2,63,21.4,14.1
5,7,11.1,14.5,13.9,15.3,68.9,653,721.9,26.375,35,30.8,13.2,64,20.3,13.2
5,7,12.2,16.1,16.1,16.8,69.1,671,740.1,26.375,36,30.5,13.9,67,19.7,13.4
5,7,14.1,19.2,19.7,18.5,68.9,685,753.9,26.375,36,31.8,14.9,70,19.7,13.9
5,7,14.1,18.6,17.6,18.7,68.9,692,760.9,26.375,36,34,16.6,71,21.1,15.6
5,7,13.6,16.2,16.5,17.2,68.8,682,750.8,26.375,39,32.4,16.5,69,22,16
5,7,13,15.2,16,16.6,68.7,671,739.7,26.375,35,34.9,17.1,66,22.2,15.6
5,7,12,13.9,18.5,15.5,69.3,658,727.3,26.375,29,38.5,17.3,66,21.7,15.1
5,7,9.1,11.8,15,11.9,69.3,630,699.3,26.375,35,31.8,14,70,19.3,13.6
5,7,8.1,9.4,12.9,11.1,69.3,621,690.3,26.375,49,22.9,11.3,74,16.7,11.9
5,7,7.8,9.6,10.4,10.7,69.7,609,678.7,26.375,57.1,18.9,10.2,77,14.7,10.7
5,7,7.9,9.6,10.5,10.9,69.4,606,675.4,26.375,60.8,17.7,10.1,78.2,14.2,10.4
5,7,7.9,8.8,11.9,11.4,69.4,602,671.4,26.375,63.8,17,10.1,79.5,14,10.4
5,9,13.7,22,20.8,16.5,68.7,681,749.7,0,29,35.1,14.4,37,30.6,14.2
5,9,16.3,22,20.2,22.4,1.66,675,676.66,0,39,34.7,18.7,47,29.3,16.8
0,9,9.0,11.7,11.2,8.8,69.7,628,697.7,0,35,39.7,21.4,36,32.5,15.4
5,9,16.1,18.1,20.2,19.6,69,650,719,0,33,34.7,16.2,48,28.2,16.1
5,9,15.7,17,17.8,17.8,70,714,784,0,35,32.4,15,49,26.6,15
5,9,17.7,22.8,22.7,22.1,68.8,723,791.8,0,31,34.2,14.7,47,27.2,14.9
5,9,17.9,22.6,23.6,21.9,68.5,734,802.5,0,25,38,14.8,39,28,12.8
5,9,17.8,20.3,22.5,22,67.9,732,799.9,0,27,37,14.9,43,28.1,14.3
5,10,19.2,23.4,23.1,23.6,69,734,803,0,24,41.4,16.8,38,28.7,14.3
5,10,18.9,23.6,24.4,24.1,68.4,644,712.4,0,19,,16.5,,,
3,4,3.9,8.3,8.2,10.1,27.9,564,591.9,11.11,54,18.2,8.7,63,14.8,7.8
3,4,5.1,7.6,8.7,7.9,27.8,557,584.8,11.11,59,16.1,8.1,70,12.6,7.3
3,4,5.0,6.7,8.3,7.4,28.3,558,586.3,11.11,61,15.3,7.8,73,12,7.3
3,4,5,6,7.2,6.3,28.4,560,588.4,11.11,62,15.5,8.2,74,12.1,7.6
3,4,5,6.2,7.2,6.2,28.1,558,586.1,11.11,62,15.3,8.1,74,12.1,7.6
3,4,7,9.1,10.9,8.8,29.2,592,621.2,11.11,53,20.9,11,68,16.9,11
3,4,7.8,9.3,13,9.5,28.3,607,635.3,11.11,46,24.4,12,62,19,11.6
3,4,5.9,6.7,9.8,7.5,28.5,578,606.5,11.11,49,20,9,65,15.5,8.9
3,4,5.1,6.3,7.3,6.8,28.1,563,591.1,11.11,57,16.6,8,72,12.7,7.8
3,4,5.3,6.8,8.1,6.7,28.5,573,601.5,11.11,58,16.5,8.2,74,12.9,8.4
3,4,5.1,6.9,8,6.2,28.9,567,595.9,11.11,58,16.4,8.1,73,12.9,8.2
3,4,5.1,7.8,7.7,6.8,28.4,569,597.4,11.11,59,15.8,7.8,75,12.5,8.2
3,4,5.1,6.8,7.4,6.9,28.8,561,589.8,11.11,61,15,7.5,75,12.3,8
3,4,4.7,6.7,6.3,7,28.6,564,592.6,11.11,61,15.1,7.6,75,11.7,7.4
3,4,4.4,6.3,6.3,6.7,28.8,557,585.8,336.36,62,14.2,7,77,11.1,7.2
3,4,4.1,6.2,6.3,6.5,28.5,555,583.5,336.36,66,13.3,7.1,79,10.2,6.7
3,4,4.1,5.7,5.9,6.3,28.1,552,580.1,232.00,66,13.3,7.1,80,10.1,6.8
3,4,4.1,6.1,6.5,6.5,28.9,536,564.9,232.00,69,12.5,7,82,9.5,6.6
3,4,4.1,5.5,6.9,6.4,28.6,539,567.6,232.00,71,12.2,7.1,85,9.6,7.2
3,4,4.1,6.5,6.5,6.74,28.7,538,566.7,227.27,72,12.1,7.2,85,9.6,7.2
3,4,4.2,5.8,6.2,6.4,28.6,479,507.6,227.27,72,11.3,6.4,85,9.2,6.8
3,4,4.1,5.8,5.8,6.4,28.3,524,552.3,133.33,76,10.5,6.4,88,8.7,6.8
3,4,4.2,6.3,6.5,6.3,28.6,508,536.6,151.52,78,10.1,6.4,89,8.5,6.8
3,4,4.1,6.4,6.3,6.2,28.2,508,536.2,200.00,80,9.8,6.5,91,8.4,7
0,2,2.1,7.8,5,6.5,1.64,513,514.64,24.00,64,21.3,14.2,50,17.6,7
5,2,6.1,10.5,9.4,9.3,70,596,666,24.00,65,15.9,9.3,73,13.2,8.5
5,2,6.4,10.8,10.5,11,70,569,639,24.00,63,16.3,9.2,76,13.3,9.2
5,2,6.2,9.1,9.5,9.3,70.5,597,667.5,24.00,64,16.3,9.5,75,12.8,8.5
5,2,7,10.6,9.5,9.1,70.5,597,667.5,24.00,63,17.8,10.7,77,14.2,10.2
5,2,7.1,9.1,11,10.2,70.3,581,651.3,24.00,62,17.5,10.1,76,14,9.8
5,2,7.3,9.2,9.8,10.5,70.5,598,668.5,145.45,61,18.7,11,76,15.2,11
5,2,7.8,10.1,11.8,12,70.6,596,666.6,218.18,56,20,11,71,16,10.7
5,2,8.6,13.1,14.2,12,70.9,623,693.9,272.73,50,23,12,69,17.3,11.6
5,2,8.6,10.6,13,13.2,71.1,618,689.1,181.82,51,23.1,12.4,70,17.2,11.7
5,2,8.1,9.1,10.3,10.8,70.4,587,657.4,212.12,49,21.8,10.6,68,16.5,10.6
5,2,6.5,8.1,8.9,9.1,70.2,580,650.2,196.97,60,17.1,9.3,72,14.3,9.3
5,2,6.1,7.8,7.8,8.7,69.9,576,645.9,324.24,65,16,9.4,78,12.9,9.2
5,2,5.7,7.1,7.1,8.5,70.5,570,640.5,318.18,65,15.1,8.6,78,12.4,8.7
5,2,5.6,8.6,7.7,8.3,69.8,565,634.8,236.36,67,14.2,8.2,79,11.9,8.4
5,2,5.4,7.2,7.7,8.2,70.2,566,636.2,354.55,69,13.7,8.1,81,11.2,8.1
5,2,5.2,6.7,7.5,7.8,70.5,561,631.5,339.39,73,13.2,8.5,82,11,8
5,2,4.9,6.4,7.1,7.5,68.3,554,622.3,348.48,74,12.2,7.7,85,10.2,7.8
5,2,4.8,6.8,7,7.3,69.3,550,619.3,342.42,76,11.7,7.6,85,10,7.6
5,2,4.7,6.1,6.8,7.2,68.3,542,610.3,375.76,80,11.1,7.8,87,9.6,7.5
5,2,4.3,5.8,6.4,6.6,69.3,526,595.3,378.79,83,10.6,7.8,88,9.2,7.3
5,2,4.1,6.5,6.1,6.9,68.3,521,589.3,396.97,85,9.9,7.5,91,8.5,7.1
5,2,4,5.8,6.2,6.8,69.8,517,586.8,424.24,85,9.6,7.2,91,8.3,6.9
0,2,2,4.6,3.7,3.5,1.62,433,434.62,4.50,79,12.5,9,75,11.5,7.2
3,2,5.1,8.8,7.5,8.5,28.3,528,556.3,4.50,80,12.3,8.9,83,11.2,8.4
3,2,5.2,8.7,8.3,7.6,27.7,532,559.7,4.50,80,12.4,9,84,11.4,8.8
3,2,5.3,8.9,7.5,8.1,27.8,538,565.8,4.50,79,13,9.4,84,11.6,9
3,2,5.3,8.5,8.4,9.7,27.8,539,566.8,4.50,78,13.3,9.5,84,11.9,9.3
3,2,5.1,8.6,8.4,8.1,27.6,536,563.6,4.50,77,13.3,9.4,83,12,9.2
3,2,5.3,7.5,9.1,8.5,27.8,540,567.8,4.50,79,13.2,9.6,85,12.2,9.8
3,2,5.4,7,8.1,8.6,27.6,541,568.6,4.50,80,13.3,9.9,85,12,9.6
3,2,5.4,7.5,8,8.5,27.4,539,566.4,336.36,81,13.1,9.9,87,11.9,9.8
3,2,5.4,7,7.7,8.7,27.6,540,567.6,439.39,82,12.9,9.9,87,11.7,9.6
3,2,5.4,7.7,8.2,8.5,27.6,545,572.6,530.30,81,13.2,10,87,11.9,9.8
3,2,5.3,7.4,7.7,8.3,27.4,546,573.4,442.42,78,13.5,9.7,83,12.4,9.6
3,2,5.5,7.7,8.3,8.8,27.6,555,582.6,412.12,78,13.9,10.1,82,12.6,9.6
3,2,5.9,8.2,8.7,9.1,27.9,561,588.9,503.03,76,14.6,10.4,82,13.2,10.2
3,2,5.9,8.9,9.2,9.4,27.8,565,592.8,424.24,77,14.8,10.8,81,13.3,10.1
3,2,5.9,9.1,9.2,9,27.6,567,594.6,415.15,72,15.3,10.3,79,13.7,10.1
3,2,5.9,8.7,8,9.2,27.8,569,596.8,263.64,70,15.8,10.3,77,13.9,9.9
3,2,6.2,8.7,9.4,9.8,27.6,571,598.6,357.58,70,16.1,10.6,77,14.2,10.2
0,7,7.1,12.8,11.9,10.7,1.27,524.2,525.47,0.00,61,22.5,14.6,50,21,10.2
0,7,7,11.6,9.8,9.2,1.7,513.4,515.1,0.00,64,19.9,12.9,56,18,9.1
0,7,6.9,10.6,8.9,9.6,1.7,507.7,509.4,0.00,77,18.5,14.4,67,16.1,10
0,7,7.1,10.9,7.8,9.8,1.7,455.5,457.2,0.00,79,17,13.3,69,14.9,9.3
0,7,6.8,10.9,9.1,7.9,1.8,456.8,458.6,0.00,83,16.4,13.5,74,14,9.4
0,7,7,10,9.9,9.6,1.9,456.8,458.7,0.00,86,16.7,14.3,76,14.1,9.9
0,7,7.1,10.2,8.8,10.7,1.7,461.5,463.2,0.00,82,17.1,14,75,14.8,10.4
0,7,7.1,10.5,9.8,9.4,1.7,461.5,463.2,0.00,88,18,16,75,15.5,11.1
0,7,7.1,10.8,10.4,9.2,1.7,462,463.7,0.00,83,19.4,16.4,71,16.9,11.6
0,7,7,10.6,9,9,1.7,462,463.7,0.00,60,23.4,15.2,62,19.1,11.6
0,7,7.1,10.5,8.8,8.3,1.7,462,463.7,0.00,65,20.1,13.3,63,16.7,9.6
0,7,7.1,9.7,9.7,8.6,1.7,507,508.7,0.00,77,18.5,14.4,69,16,10.3
0,7,7.1,10.6,9.5,9.5,1.7,481,482.7,0.00,83,17.5,14.6,75,14.9,10.5
0,7,6.8,8.2,8.5,7.8,1.7,454,455.7,0.00,87,16.8,14.6,79,14.3,10.7
0,7,6.8,8.2,8.5,7.8,1.7,499,500.7,0.00,89,14.1,15.9,85,13.7,11.2
0,7,6.9,8.1,8.6,7.9,1.7,510.6,512.3,0.00,92,14.9,16.2,92,13.9,12.6
0,7,6.9,7.6,8.1,7.6,1.7,467.5,469.2,0.00,92,16.2,14.9,92,13.9,12.6
0,7,7.1,7.3,8.2,7.3,1.7,504.5,506.2,0.00,94,16.1,15.1,92,13.6,12.3
0,7,6.8,8.2,8.6,7.9,1.7,504.5,506.2,0.00,93,15.6,14.5,93,13.4,12.3
0,7,7,8.3,8.2,8.2,1.7,450,451.7,0.00,94,15.1,14.1,94,13,12.1
0,7,6.8,8.2,8.1,8.3,1.7,464,465.7,0.00,95,14.9,14.1,94,12.8,11.9
0,7,6.9,8.6,8.1,7.8,1.7,468,469.7,0.00,95,14.5,13.7,95,12.6,11.8
0,7,7,8.7,8.5,8.2,1.7,468,469.7,0.00,95,14.3,13.5,95,12.2,11.4
0,7,7,8.9,8.5,8.1,1.7,468,469.7,0.00,95,14.1,13.3,96,12,11.4
1,4,3.8,6,6.3,5.8,1.59,481,482.59,0.00,62,13.1,6,69,11.3,5.8
1,4,4,6.1,7.3,7.1,10.5,502,512.5,0.00,62,12.3,5.2,71,10.5,5.5
1,4,4.1,9,7.9,7,10.4,499,509.4,0.00,65,12.9,6.5,76,10.3,6.3
1,4,4.1,6.2,7.1,6.7,9.9,457,466.9,0.00,70,11.9,6.6,78,9.9,6.2
1,4,4.3,6.7,7,7.1,10.4,430,440.4,0.00,69,12.1,6.6,79,10.1,6.6
1,4,4.1,6.2,9.4,6.9,10.5,493,503.5,0.00,63,12.3,5.5,76,10.6,6.5
1,4,4.2,6.7,8.5,7.2,10.3,491,501.3,0.00,65,12.3,5.9,73,10.4,5.8
1,4,4.2,6.1,7.3,6.6,10.5,472,482.5,0.00,64,12.4,5.8,73,10.5,5.9
1,4,4.3,6.8,6.7,7.8,10.2,523,533.2,0.00,63,13,6.1,72,10.7,5.9
1,4,4.2,8.1,7.4,8.1,10.3,514,524.3,0.00,57,15.2,6.7,68,11.9,6.2
1,4,4.3,6.2,6.9,7.7,10.3,519,529.3,0.00,56,15.2,6.5,68,11.9,6.2
1,4,4.3,7.2,7.1,6.9,10.4,520,530.4,0.00,57,13.9,5.5,68,11.6,5.9
1,4,4.3,5.7,7.5,7.2,10.2,522,532.2,0.00,60,12.7,5.1,69,10.8,5.3
1,4,4.2,5.3,6,6.3,10.2,522,532.2,0.00,61,13.7,6.3,70,10.9,5.6
1,4,4.1,6.1,6.4,6.4,10.1,445,455.1,0.00,56,14.9,6.2,68,11.5,5.8
1,4,4.3,5.4,7.4,6.4,10.4,550.4,560.8,0.00,57,13.6,5.2,67,11.3,5.4
1,4,4.3,6.8,7.4,6.3,10.4,477.8,488.2,0.00,56,13.2,4.6,66,11,4.9
1,4,4.1,5.6,5.8,5.9,10.6,525.9,536.5,0.00,58,13.2,5.1,68,10.9,5.2
1,4,4,5.5,6.4,6.5,10.5,533.2,543.7,0.00,58,13,4.9,69,10.9,5.4
1,4,4.1,5.8,6.5,6.2,10.5,543.4,553.9,0.00,62,11.9,4.8,69,10.7,5.2
0,5,4.8,8,6.5,7,0,440.4,440.4,38.52,82,14.1,9.5,68,12.9,8
1,5,5,7.9,7.5,7.9,10.8,529.1,539.9,38.52,76,11.6,7.5,84,9.6,7
1,5,5.2,7.4,7.6,8.3,10.7,521.7,532.4,38.52,81,11.1,8,87,9.1,7
1,5,5,7,7.8,8.5,10.8,532.8,543.6,38.52,83,11.4,6.8,90,9.4,7.8
1,5,5.2,7.7,7.8,8.1,10.7,531.4,542.1,38.52,78,12.5,8.8,87,10.1,8
1,5,5.4,8.8,8.8,9.2,10.8,543.7,554.5,38.52,70,14.2,8.9,85,11.1,8.7
1,5,5.4,8.1,8.7,9.3,10.7,539.9,550.6,38.52,70,13.8,8.4,85,11.4,9
1,5,5.6,9.4,8.7,9.8,10.7,546,556.7,38.52,71,15,9.8,85,11.7,9.3
1,5,5.4,9.8,9.3,10.2,10.8,549.5,560.3,38.52,68,15.6,9.7,83,12.1,9.3
1,5,5.1,10.1,8.8,10.4,11.2,541.1,552.3,38.52,63,16.7,9.6,80,12.7,9.3
1,5,5.2,11.2,9.8,11.7,11.2,544.8,556,38.52,60,17,9.2,80,12.7,9.3
1,5,5.4,7.3,10.7,11,10.6,553.5,564.1,1709.39,59,17.9,9.8,76,13.8,9.6
1,5,5.4,13.9,11.6,11.3,10.6,553.5,564.1,1709.39,60,18.9,11,77,14.8,10.8
1,5,6.3,10.7,12.3,10.3,10.9,568.6,579.5,271.43,52,20.9,10.7,75,15.7,11.3
1,5,6.4,11.6,10.3,10.2,10.9,570.1,581,271.43,49,21.8,10.6,73,16.3,11.4
1,5,6.2,10.5,10.4,10,10.9,566.6,577.5,271.43,49,21.9,10.7,73,16.1,11.3
1,5,7.3,13.9,13,12.7,11.1,575.3,586.4,271.43,45,24,11.3,70,17.8,12.3
1,5,7.7,15.6,14.2,12.8,10.9,584,594.9,271.43,40,29.7,14.7,70,19.6,14
1,5,5.7,13.2,12.7,10.2,10.8,564,574.8,1741.82,45,24.2,11.5,71,17.5,12.2
1,5,5.7,14,13.2,13,10.9,564.5,575.4,1743.64,50,22.9,11.9,74,16.6,11.9
1,5,5.2,13.1,11.6,10,11.1,555.3,566.4,1716.36,53,21,11.1,77,15.8,11.8
1,5,5.1,12.9,11.6,8.7,11,551.8,562.8,1705.45,57,19.7,10.9,80,14.9,11.5
